27753,641,32540
27754,647,32540
27755,530,32540
27756,630,32540
27757,604,32540
27758,485,32540
27759,527,32540
27760,528,32540
27761,717,32540
27762,539,32540
27763,523,32540
27764,504,32540
27765,590,32540
27766,536,32540
27767,549,32540
27768,799,32540
27769,470,32540
27770,509,32540
27771,718,32540
27772,502,32540
27773,629,32540
27774,549,32540
27775,604,32540
27776,549,32540
27777,470,32540
27778,555,32540
27779,520,32540
27780,528,32540
27781,547,32540
27782,536,32540
27783,589,32540
27784,483,32540
27785,747,32540
27786,516,32540
27787,502,32540
27788,614,32540
27789,643,32540
27790,515,32540
27791,578,32540
27792,685,32540
27793,549,32540
27794,619,32540
27795,577,32540
27796,548,32540
27797,640,32540
27798,474,32540
27799,487,32540
27800,541,32540
27801,596,32540
27802,617,32540
27803,499,32540
27804,501,32540
27805,605,32540
27806,519,32540
27807,490,32540
27808,489,32540
27809,471,32540
27810,574,32540
27811,581,32540
27812,466,32540
27813,482,32540
27814,516,32540
27815,482,32540
27816,472,32540
27817,551,32540
27818,665,32540
27819,467,32540
27820,469,32540
27821,477,32540
27822,501,32540
27823,710,32540
27824,529,32540
27825,600,32540
27826,478,32540
27827,510,32540
27828,542,32540
27829,580,32540
27830,621,32540
27831,483,32540
27832,481,32540
27833,526,32540
27834,491,32540
27835,577,32540
27836,480,32540
27837,541,32540
27838,726,32540
27839,592,32540
27840,672,32540
27841,537,32540
27842,579,32540
27843,741,32540
27844,515,32540
27845,575,32540
27846,499,32540
27847,519,32540
27848,541,32540
27849,699,32540
27850,566,32540
27851,478,32540
27852,498,32540
27853,553,32540
27854,621,32540
27855,482,32540
27856,567,32540
27857,511,32540
27858,498,32540
27859,557,32540
27860,519,32540
27861,572,32540
27862,691,32540
27863,477,32540
27864,541,32540
27865,505,32540
27866,763,32540
27867,484,32540
27868,475,32540
27869,536,32540
27870,677,32540
27871,495,32540
27872,489,32540
27873,637,32540
27874,475,32540
27875,468,32540
27876,515,32540
27877,466,32540
27878,577,32540
27879,484,32540
27880,522,32540
27881,537,32540
27882,506,32540
27883,540,32540
27884,546,32540
27885,581,32540
27886,550,32540
27887,600,32540
27888,496,32540
27889,548,32540
27890,506,32540
27891,602,32540
27892,601,32540
27893,512,32540
27894,654,32540
27895,497,32540
27896,659,32540
27897,494,32540
27898,621,32540
27899,516,32540
27900,537,32540
27901,618,32540
27902,690,32540
27903,507,32540
27904,507,32540
27905,508,32540
27906,466,32540
27907,516,32540
27908,486,32540
27909,549,32540
27910,544,32540
27911,522,32540
27912,612,32540
27913,502,32540
27914,496,32540
27915,503,32540
27916,548,32540
27917,667,32540
27918,469,32540
27919,468,32540
27920,508,32540
27921,564,32540
27922,506,32540
27923,776,32540
27924,467,32540
27925,520,32540
27926,555,32540
27927,496,32540
27928,540,32540
27929,567,32540
27930,499,32540
27931,700,32540
27932,477,32540
27933,580,32540
27934,547,32540
27935,644,32540
27936,669,32540
27937,569,32540
27938,541,32540
27939,481,32540
27940,603,32540
27941,610,32540
27942,488,32540
27943,551,32540
27944,519,32540
27945,573,32540
27946,576,32540
27947,536,32540
27948,537,32540
27949,523,32540
27950,697,32540
27951,473,32540
27952,493,32540
27953,606,32540
27954,499,32540
27955,580,32540
27956,574,32540
27957,504,32540
27958,592,32540
27959,474,32540
27960,475,32540
27961,527,32540
27962,471,32540
27963,531,32540
27964,541,32540
27965,491,32540
27966,484,32540
27967,530,32540
27968,490,32540
27969,516,32540
27970,598,32540
27971,514,32540
27972,544,32540
27973,554,32540
27974,538,32540
27975,644,32540
27976,497,32540
27977,552,32540
27978,506,32540
27979,482,32540
27980,478,32540
27981,664,32540
27982,591,32540
27983,507,32540
27984,535,32540
27985,542,32540
27986,496,32540
27987,495,32540
27988,498,32540
27989,631,32540
27990,508,32540
27991,511,32540
27992,539,32540
27993,540,32540
27994,517,32540
27995,523,32540
27996,667,32540
27997,520,32540
27998,524,32540
27999,565,32540
28000,585,32540
28001,470,32540
28002,515,32540
28003,534,32540
28004,530,32540
28005,560,32540
28006,508,32540
28007,592,32540
28008,487,32540
28009,525,32540
28010,549,32540
28011,478,32540
28012,493,32540
28013,502,32540
28014,561,32540
28015,489,32540
28016,582,32540
28017,590,32540
28018,480,32540
28019,510,32540
28020,505,32540
28021,560,32540
28022,612,32540
28023,479,32540
28024,503,32540
28025,488,32540
28026,517,32540
28027,480,32540
28028,477,32540
28029,515,32540
28030,545,32540
28031,519,32540
28032,509,32540
28033,544,32540
28034,603,32540
28035,553,32540
28036,480,32540
28037,575,32540
28038,543,32540
28039,763,32540
28040,661,32540
28041,478,32540
28042,687,32540
28043,518,32540
28044,720,32540
28045,485,32540
28046,551,32540
28047,468,32540
28048,637,32540
28049,633,32540
28050,487,32540
28051,658,32540
28052,554,32540
28053,561,32540
28054,508,32540
28055,566,32540
28056,617,32540
28057,500,32540
28058,557,32540
28059,570,32540
28060,572,32540
28061,513,32540
28062,506,32540
28063,517,32540
28064,648,32540
28065,535,32540
28066,609,32540
28067,592,32540
28068,483,32540
28069,468,32540
28070,527,32540
28071,629,32540
28072,631,32540
28073,567,32540
28074,551,32540
28075,505,32540
28076,490,32540
28077,520,32540
28078,494,32540
28079,589,32540
28080,474,32540
28081,487,32540
28082,559,32540
28083,598,32540
28084,529,32540
28085,599,32540
28086,545,32540
28087,474,32540
28088,504,32540
28089,551,32540
28090,520,32540
28091,524,32540
28092,494,32540
28093,488,32540
28094,512,32540
28095,487,32540
28096,514,32540
28097,508,32540
28098,624,32540
28099,587,32540
28100,560,32540
28101,487,32540
28102,582,32540
28103,483,32540
28104,658,32540
28105,489,32540
28106,509,32540
28107,553,32540
28108,672,32540
28109,593,32540
28110,601,32540
28111,466,32540
28112,512,32540
28113,503,32540
28114,588,32540
28115,563,32540
28116,490,32540
28117,644,32540
28118,535,32540
28119,478,32540
28120,516,32540
28121,709,32540
28122,562,32540
28123,632,32540
28124,742,32540
28125,521,32540
28126,482,32540
28127,639,32540
28128,491,32540
28129,527,32540
28130,639,32540
28131,514,32540
28132,514,32540
28133,470,32540
28134,466,32540
28135,518,32540
28136,638,32540
28137,513,32540
28138,502,32540
28139,668,32540
28140,520,32540
28141,611,32540
28142,679,32540
28143,748,32540
28144,532,32540
28145,697,32540
28146,602,32540
28147,512,32540
28148,550,32540
28149,495,32540
28150,495,32540
28151,515,32540
28152,564,32540
28153,609,32540
28154,516,32540
28155,546,32540
28156,503,32540
28157,515,32540
28158,512,32540
28159,640,32540
28160,638,32540
28161,507,32540
28162,671,32540
28163,720,32540
28164,636,32540
28165,492,32540
28166,516,32540
28167,545,32540
28168,615,32540
28169,512,32540
28170,523,32540
28171,493,32540
28172,507,32540
28173,613,32540
28174,573,32540
28175,496,32540
28176,493,32540
28177,633,32540
28178,496,32540
28179,483,32540
28180,613,32540
28181,471,32540
28182,563,32540
28183,466,32540
28184,484,32540
28185,575,32540
28186,602,32540
28187,533,32540
28188,626,32540
28189,532,32540
28190,475,32540
28191,632,32540
28192,599,32540
28193,483,32540
28194,588,32540
28195,553,32540
28196,626,32540
28197,558,32540
28198,647,32540
28199,553,32540
28200,466,32540
28201,540,32540
28202,521,32540
28203,478,32540
28204,472,32540
28205,468,32540
28206,650,32540
28207,556,32540
28208,541,32540
28209,682,32540
28210,585,32540
28211,610,32540
28212,472,32540
28213,478,32540
28214,565,32540
28215,572,32540
28216,679,32540
28217,472,32540
28218,522,32540
28219,529,32540
28220,473,32540
28221,467,32540
28222,538,32540
28223,513,32540
28224,531,32540
28225,514,32540
28226,633,32540
28227,484,32540
28228,560,32540
28229,495,32540
28230,500,32540
28231,565,32540
28232,497,32540
28233,487,32540
28234,544,32540
28235,507,32540
28236,522,32540
28237,569,32540
28238,475,32540
28239,480,32540
28240,478,32540
28241,496,32540
28242,517,32540
28243,530,32540
28244,665,32540
28245,615,32540
28246,485,32540
28247,510,32540
28248,547,32540
28249,480,32540
28250,506,32540
28251,519,32540
28252,507,32540
28253,564,32540
28254,481,32540
28255,519,32540
28256,486,32540
28257,501,32540
28258,658,32540
28259,617,32540
28260,587,32540
28261,526,32540
28262,494,32540
28263,554,32540
28264,482,32540
28265,546,32540
28266,607,32540
28267,513,32540
28268,564,32540
28269,674,32540
28270,513,32540
28271,530,32540
28272,531,32540
28273,562,32540
28274,575,32540
28275,526,32540
28276,511,32540
28277,534,32540
28278,534,32540
28279,549,32540
28280,543,32540
28281,471,32540
28282,499,32540
28283,604,32540
28284,547,32540
28285,467,32540
28286,515,32540
28287,620,32540
28288,515,32540
28289,535,32540
28290,529,32540
28291,649,32540
28292,613,32540
28293,466,32540
28294,593,32540
28295,595,32540
28296,511,32540
28297,670,32540
28298,537,32540
28299,613,32540
28300,700,32540
28301,485,32540
28302,705,32540
28303,657,32540
28304,558,32540
28305,511,32540
28306,590,32540
28307,469,32540
28308,549,32540
28309,656,32540
28310,633,32540
28311,500,32540
28312,486,32540
28313,559,32540
28314,519,32540
28315,612,32540
28316,562,32540
28317,506,32540
28318,549,32540
28319,594,32540
28320,487,32540
28321,470,32540
28322,494,32540
28323,486,32540
28324,471,32540
28325,561,32540
28326,502,32540
28327,577,32540
28328,547,32540
28329,479,32540
28330,479,32540
28331,486,32540
28332,599,32540
28333,481,32540
28334,578,32540
28335,533,32540
28336,669,32540
28337,562,32540
28338,678,32540
28339,621,32540
28340,613,32540
28341,573,32540
28342,470,32540
28343,575,32540
28344,586,32540
28345,483,32540
28346,493,32540
28347,533,32540
28348,577,32540
28349,658,32540
28350,511,32540
28351,621,32540
28352,533,32540
28353,498,32540
28354,535,32540
28355,491,32540
28356,704,32540
28357,508,32540
28358,468,32540
28359,574,32540
28360,590,32540
28361,616,32540
28362,599,32540
28363,556,32540
28364,488,32540
28365,530,32540
28366,591,32540
28367,581,32540
28368,507,32540
28369,472,32540
28370,519,32540
28371,557,32540
28372,518,32540
28373,467,32540
28374,635,32540
28375,560,32540
28376,547,32540
28377,510,32540
28378,468,32540
28379,561,32540
28380,489,32540
28381,478,32540
28382,490,32540
28383,483,32540
28384,557,32540
28385,565,32540
28386,468,32540
28387,560,32540
28388,710,32540
28389,551,32540
28390,483,32540
28391,473,32540
28392,488,32540
28393,681,32540
28394,583,32540
28395,502,32540
28396,550,32540
28397,540,32540
28398,499,32540
28399,523,32540
28400,658,32540
28401,529,32540
28402,629,32540
28403,529,32540
28404,500,32540
28405,493,32540
28406,551,32540
28407,479,32540
28408,470,32540
28409,544,32540
28410,545,32540
28411,542,32540
28412,500,32540
28413,780,32540
28414,686,32540
28415,497,32540
28416,506,32540
28417,482,32540
28418,741,32540
28419,470,32540
28420,485,32540
28421,480,32540
28422,534,32540
28423,496,32540
28424,497,32540
28425,540,32540
28426,522,32540
28427,519,32540
28428,527,32540
28429,472,32540
28430,503,32540
28431,506,32540
28432,502,32540
28433,508,32540
28434,556,32540
28435,646,32540
28436,669,32540
28437,635,32540
28438,694,32540
28439,740,32540
28440,629,32540
28441,477,32540
28442,647,32540
28443,632,32540
28444,485,32540
28445,547,32540
28446,679,32540
28447,565,32540
28448,529,32540
28449,546,32540
28450,557,32540
28451,539,32540
28452,692,32540
28453,488,32540
28454,505,32540
28455,587,32540
28456,472,32540
28457,595,32540
28458,791,32540
28459,569,32540
28460,578,32540
28461,581,32540
28462,660,32540
28463,542,32540
28464,551,32540
28465,660,32540
28466,488,32540
28467,682,32540
28468,601,32540
28469,484,32540
28470,544,32540
28471,495,32540
28472,556,32540
28473,488,32540
28474,478,32540
28475,477,32540
28476,504,32540
28477,514,32540
28478,543,32540
28479,749,32540
28480,499,32540
28481,525,32540
28482,491,32540
28483,587,32540
28484,475,32540
28485,492,32540
28486,540,32540
28487,676,32540
28488,497,32540
28489,626,32540
28490,625,32540
28491,505,32540
28492,568,32540
28493,564,32540
28494,488,32540
28495,584,32540
28496,658,32540
28497,533,32540
28498,599,32540
28499,478,32540
28500,588,32540
28501,551,32540
28502,519,32540
28503,539,32540
28504,670,32540
28505,521,32540
28506,538,32540
28507,551,32540
28508,570,32540
28509,507,32540
28510,533,32540
28511,686,32540
28512,541,32540
28513,537,32540
28514,544,32540
28515,684,32540
28516,538,32540
28517,661,32540
28518,553,32540
28519,545,32540
28520,691,32540
28521,479,32540
28522,501,32540
28523,469,32540
28524,480,32540
28525,718,32540
28526,592,32540
28527,595,32540
28528,558,32540
28529,607,32540
28530,514,32540
28531,525,32540
28532,722,32540
28533,557,32540
28534,576,32540
28535,475,32540
28536,636,32540
28537,569,32540
28538,535,32540
28539,677,32540
28540,543,32540
28541,509,32540
28542,614,32540
28543,655,32540
28544,533,32540
28545,876,32540
28546,673,32540
28547,571,32540
28548,561,32540
28549,605,32540
28550,652,32540
28551,530,32540
28552,579,32540
28553,505,32540
28554,471,32540
28555,543,32540
28556,558,32540
28557,499,32540
28558,631,32540
28559,515,32540
28560,595,32540
28561,505,32540
28562,466,32540
28563,590,32540
28564,688,32540
28565,490,32540
28566,735,32540
28567,590,32540
28568,642,32540
28569,619,32540
28570,518,32540
28571,545,32540
28572,578,32540
28573,583,32540
28574,468,32540
28575,505,32540
28576,498,32540
28577,477,32540
28578,572,32540
28579,481,32540
28580,509,32540
28581,563,32540
28582,508,32540
28583,568,32540
28584,667,32540
28585,466,32540
28586,758,32540
28587,558,32540
28588,513,32540
28589,467,32540
28590,626,32540
28591,507,32540
28592,619,32540
28593,618,32540
28594,664,32540
28595,649,32540
28596,596,32540
28597,620,32540
28598,626,32540
28599,498,32540
28600,723,32540
28601,545,32540
28602,546,32540
28603,477,32540
28604,530,32540
28605,512,32540
28606,656,32540
28607,494,32540
28608,518,32540
28609,569,32540
28610,551,32540
28611,490,32540
28612,541,32540
28613,504,32540
28614,485,32540
28615,525,32540
28616,556,32540
28617,490,32540
28618,512,32540
28619,600,32540
28620,672,32540
28621,503,32540
28622,561,32540
28623,490,32540
28624,545,32540
28625,586,32540
28626,641,32540
28627,616,32540
28628,490,32540
28629,478,32540
28630,580,32540
28631,473,32540
28632,545,32540
28633,576,32540
28634,515,32540
28635,482,32540
28636,497,32540
28637,650,32540
28638,588,32540
28639,538,32540
28640,470,32540
28641,572,32540
28642,561,32540
28643,478,32540
28644,473,32540
28645,497,32540
28646,494,32540
28647,468,32540
28648,572,32540
28649,570,32540
28650,547,32540
28651,479,32540
28652,482,32540
28653,482,32540
28654,598,32540
28655,587,32540
28656,554,32540
28657,515,32540
28658,550,32540
28659,647,32540
28660,480,32540
28661,549,32540
28662,473,32540
28663,484,32540
28664,530,32540
28665,580,32540
28666,607,32540
28667,499,32540
28668,644,32540
28669,508,32540
28670,527,32540
28671,516,32540
28672,552,32540
28673,559,32540
28674,579,32540
28675,655,32540
28676,599,32540
28677,556,32540
28678,500,32540
28679,596,32540
28680,582,32540
28681,480,32540
28682,480,32540
28683,678,32540
28684,565,32540
28685,654,32540
28686,514,32540
28687,535,32540
28688,606,32540
28689,510,32540
28690,573,32540
28691,498,32540
28692,529,32540
28693,855,32540
28694,579,32540
28695,519,32540
28696,602,32540
28697,473,32540
28698,477,32540
28699,473,32540
28700,556,32540
28701,466,32540
28702,527,32540
28703,606,32540
28704,474,32540
28705,575,32540
28706,574,32540
28707,467,32540
28708,509,32540
28709,519,32540
28710,620,32540
28711,469,32540
28712,595,32540
28713,535,32540
28714,507,32540
28715,503,32540
28716,572,32540
28717,495,32540
28718,548,32540
28719,511,32540
28720,585,32540
28721,568,32540
28722,470,32540
28723,515,32540
28724,604,32540
28725,536,32540
28726,632,32540
28727,695,32540
28728,648,32540
28729,544,32540
28730,525,32540
28731,518,32540
28732,474,32540
28733,689,32540
28734,573,32540
28735,583,32540
28736,613,32540
28737,481,32540
28738,538,32540
28739,523,32540
28740,481,32540
28741,527,32540
28742,508,32540
28743,498,32540
28744,621,32540
28745,652,32540
28746,658,32540
28747,585,32540
28748,616,32540
28749,571,32540
28750,642,32540
28751,598,32540
28752,514,32540
28753,522,32540
28754,590,32540
28755,501,32540
28756,475,32540
28757,477,32540
28758,483,32540
28759,602,32540
28760,548,32540
28761,540,32540
28762,500,32540
28763,491,32540
28764,713,32540
28765,542,32540
28766,556,32540
28767,503,32540
28768,473,32540
28769,476,32540
28770,564,32540
28771,514,32540
28772,530,32540
28773,570,32540
28774,548,32540
28775,502,32540
28776,596,32540
28777,582,32540
28778,474,32540
28779,478,32540
28780,643,32540
28781,563,32540
28782,511,32540
28783,551,32540
28784,593,32540
28785,606,32540
28786,468,32540
28787,477,32540
28788,479,32540
28789,551,32540
28790,579,32540
28791,652,32540
28792,544,32540
28793,501,32540
28794,593,32540
28795,506,32540
28796,536,32540
28797,541,32540
28798,468,32540
28799,475,32540
28800,615,32540
28801,564,32540
28802,650,32540
28803,513,32540
28804,586,32540
28805,484,32540
28806,639,32540
28807,556,32540
28808,485,32540
28809,682,32540
28810,566,32540
28811,535,32540
28812,537,32540
28813,672,32540
28814,543,32540
28815,518,32540
28816,539,32540
28817,496,32540
28818,481,32540
28819,492,32540
28820,659,32540
28821,492,32540
28822,489,32540
28823,497,32540
28824,473,32540
28825,574,32540
28826,475,32540
28827,537,32540
28828,543,32540
28829,605,32540
28830,501,32540
28831,577,32540
28832,542,32540
28833,720,32540
28834,555,32540
28835,525,32540
28836,509,32540
28837,469,32540
28838,538,32540
28839,511,32540
28840,544,32540
28841,493,32540
28842,573,32540
28843,616,32540
28844,566,32540
28845,602,32540
28846,593,32540
28847,469,32540
28848,613,32540
28849,589,32540
28850,517,32540
28851,653,32540
28852,602,32540
28853,513,32540
28854,655,32540
28855,602,32540
28856,629,32540
28857,515,32540
28858,521,32540
28859,502,32540
28860,483,32540
28861,522,32540
28862,589,32540
28863,614,32540
28864,503,32540
28865,510,32540
28866,525,32540
28867,510,32540
28868,607,32540
28869,569,32540
28870,497,32540
28871,597,32540
28872,498,32540
28873,490,32540
28874,467,32540
28875,509,32540
28876,517,32540
28877,587,32540
28878,468,32540
28879,540,32540
28880,469,32540
28881,517,32540
28882,625,32540
28883,568,32540
28884,519,32540
28885,568,32540
28886,527,32540
28887,519,32540
28888,526,32540
28889,498,32540
28890,536,32540
28891,499,32540
28892,512,32540
28893,490,32540
28894,520,32540
28895,536,32540
28896,779,32540
28897,491,32540
28898,494,32540
28899,467,32540
28900,558,32540
28901,484,32540
28902,591,32540
28903,548,32540
28904,544,32540
28905,590,32540
28906,644,32540
28907,522,32540
28908,562,32540
28909,493,32540
28910,609,32540
28911,513,32540
28912,493,32540
28913,487,32540
28914,610,32540
28915,468,32540
28916,602,32540
28917,511,32540
28918,608,32540
28919,475,32540
28920,579,32540
28921,564,32540
28922,485,32540
28923,469,32540
28924,504,32540
28925,616,32540
28926,483,32540
28927,556,32540
28928,486,32540
28929,635,32540
28930,558,32540
28931,588,32540
28932,479,32540
28933,467,32540
28934,493,32540
28935,556,32540
28936,525,32540
28937,567,32540
28938,587,32540
28939,495,32540
28940,565,32540
28941,506,32540
28942,497,32540
28943,645,32540
28944,490,32540
28945,516,32540
28946,565,32540
28947,550,32540
28948,575,32540
28949,536,32540
28950,473,32540
28951,526,32540
28952,558,32540
28953,612,32540
28954,639,32540
28955,516,32540
28956,523,32540
28957,474,32540
28958,579,32540
28959,532,32540
28960,551,32540
28961,503,32540
28962,657,32540
28963,521,32540
28964,500,32540
28965,488,32540
28966,569,32540
28967,534,32540
28968,528,32540
28969,481,32540
28970,553,32540
28971,585,32540
28972,551,32540
28973,501,32540
28974,521,32540
28975,662,32540
28976,588,32540
28977,475,32540
28978,577,32540
28979,510,32540
28980,485,32540
28981,530,32540
28982,475,32540
28983,637,32540
28984,585,32540
28985,537,32540
28986,530,32540
28987,609,32540
28988,600,32540
28989,477,32540
28990,490,32540
28991,502,32540
28992,506,32540
28993,529,32540
28994,473,32540
28995,546,32540
28996,566,32540
28997,600,32540
28998,654,32540
28999,518,32540
29000,514,32540
29001,620,32540
29002,565,32540
29003,525,32540
29004,488,32540
29005,558,32540
29006,513,32540
29007,572,32540
29008,539,32540
29009,545,32540
29010,710,32540
29011,480,32540
29012,467,32540
29013,488,32540
29014,594,32540
29015,626,32540
29016,518,32540
29017,493,32540
29018,574,32540
29019,744,32540
29020,581,32540
29021,679,32540
29022,531,32540
29023,543,32540
29024,708,32540
29025,532,32540
29026,770,32540
29027,496,32540
29028,604,32540
29029,554,32540
29030,491,32540
29031,520,32540
29032,618,32540
29033,587,32540
29034,595,32540
29035,580,32540
29036,554,32540
29037,476,32540
29038,514,32540
29039,507,32540
29040,621,32540
29041,658,32540
29042,568,32540
29043,557,32540
29044,646,32540
29045,590,32540
29046,491,32540
29047,580,32540
29048,562,32540
29049,646,32540
29050,480,32540
29051,528,32540
29052,500,32540
29053,528,32540
29054,576,32540
29055,469,32540
29056,661,32540
29057,611,32540
29058,704,32540
29059,535,32540
29060,477,32540
29061,483,32540
29062,631,32540
29063,486,32540
29064,476,32540
29065,548,32540
29066,507,32540
29067,495,32540
29068,477,32540
29069,603,32540
29070,655,32540
29071,523,32540
29072,471,32540
29073,479,32540
29074,476,32540
29075,532,32540
29076,485,32540
29077,524,32540
29078,471,32540
29079,503,32540
29080,513,32540
29081,529,32540
29082,627,32540
29083,471,32540
29084,560,32540
29085,513,32540
29086,547,32540
29087,608,32540
29088,475,32540
29089,505,32540
29090,498,32540
29091,510,32540
29092,567,32540
29093,468,32540
29094,518,32540
29095,468,32540
29096,505,32540
29097,627,32540
29098,467,32540
29099,592,32540
29100,645,32540
29101,576,32540
29102,496,32540
29103,476,32540
29104,619,32540
29105,686,32540
29106,485,32540
29107,630,32540
29108,648,32540
29109,618,32540
29110,651,32540
29111,521,32540
29112,560,32540
29113,479,32540
29114,553,32540
29115,542,32540
29116,699,32540
29117,482,32540
29118,586,32540
29119,556,32540
29120,572,32540
29121,555,32540
29122,570,32540
29123,479,32540
29124,517,32540
29125,639,32540
29126,608,32540
29127,525,32540
29128,475,32540
29129,591,32540
29130,606,32540
29131,516,32540
29132,693,32540
29133,487,32540
29134,486,32540
29135,567,32540
29136,604,32540
29137,489,32540
29138,561,32540
29139,539,32540
29140,611,32540
29141,471,32540
29142,700,32540
29143,514,32540
29144,556,32540
29145,649,32540
29146,479,32540
29147,510,32540
29148,512,32540
29149,521,32540
29150,474,32540
29151,478,32540
29152,575,32540
29153,581,32540
29154,856,32540
29155,473,32540
29156,681,32540
29157,543,32540
29158,780,32540
29159,478,32540
29160,568,32540
29161,618,32540
29162,474,32540
29163,585,32540
29164,685,32540
29165,489,32540
29166,487,32540
29167,536,32540
29168,574,32540
29169,516,32540
29170,506,32540
29171,523,32540
29172,484,32540
29173,590,32540
29174,480,32540
29175,601,32540
29176,617,32540
29177,543,32540
29178,471,32540
29179,663,32540
29180,587,32540
29181,488,32540
29182,545,32540
29183,637,32540
29184,471,32540
29185,486,32540
29186,570,32540
29187,489,32540
29188,544,32540
29189,505,32540
29190,489,32540
29191,577,32540
29192,517,32540
29193,556,32540
29194,536,32540
29195,502,32540
29196,572,32540
29197,585,32540
29198,505,32540
29199,699,32540
29200,610,32540
29201,477,32540
29202,568,32540
29203,679,32540
29204,668,32540
29205,675,32540
29206,487,32540
29207,569,32540
29208,580,32540
29209,486,32540
29210,689,32540
29211,469,32540
29212,471,32540
29213,604,32540
29214,487,32540
29215,593,32540
29216,533,32540
29217,623,32540
29218,592,32540
29219,638,32540
29220,572,32540
29221,469,32540
29222,549,32540
29223,473,32540
29224,515,32540
29225,497,32540
29226,538,32540
29227,547,32540
29228,628,32540
29229,532,32540
29230,591,32540
29231,649,32540
29232,762,32540
29233,564,32540
29234,513,32540
29235,492,32540
29236,614,32540
29237,550,32540
29238,481,32540
29239,533,32540
29240,635,32540
29241,481,32540
29242,537,32540
29243,537,32540
29244,553,32540
29245,588,32540
29246,487,32540
29247,479,32540
29248,523,32540
29249,676,32540
29250,509,32540
29251,742,32540
29252,497,32540
29253,681,32540
29254,609,32540
29255,609,32540
29256,621,32540
29257,541,32540
29258,545,32540
29259,572,32540
29260,719,32540
29261,480,32540
29262,488,32540
29263,549,32540
29264,700,32540
29265,469,32540
29266,468,32540
29267,522,32540
29268,605,32540
29269,486,32540
29270,623,32540
29271,666,32540
29272,577,32540
29273,578,32540
29274,623,32540
29275,548,32540
29276,494,32540
29277,620,32540
29278,493,32540
29279,479,32540
29280,528,32540
29281,570,32540
29282,545,32540
29283,521,32540
29284,583,32540
29285,506,32540
29286,583,32540
29287,508,32540
29288,467,32540
29289,536,32540
29290,566,32540
29291,552,32540
29292,473,32540
29293,522,32540
29294,584,32540
29295,473,32540
29296,590,32540
29297,738,32540
29298,493,32540
29299,485,32540
29300,501,32540
29301,537,32540
29302,713,32540
29303,564,32540
29304,631,32540
29305,551,32540
29306,585,32540
29307,523,32540
29308,733,32540
29309,510,32540
29310,480,32540
29311,577,32540
29312,539,32540
29313,485,32540
29314,487,32540
29315,616,32540
29316,642,32540
29317,700,32540
29318,525,32540
29319,669,32540
29320,617,32540
29321,483,32540
29322,576,32540
29323,632,32540
29324,473,32540
29325,641,32540
29326,496,32540
29327,477,32540
29328,510,32540
29329,532,32540
29330,504,32540
29331,608,32540
29332,479,32540
29333,526,32540
29334,485,32540
29335,576,32540
29336,502,32540
29337,525,32540
29338,517,32540
29339,512,32540
29340,513,32540
29341,531,32540
29342,666,32540
29343,515,32540
29344,466,32540
29345,486,32540
29346,512,32540
29347,560,32540
29348,469,32540
29349,552,32540
29350,570,32540
29351,635,32540
29352,536,32540
29353,616,32540
29354,545,32540
29355,557,32540
29356,499,32540
29357,510,32540
29358,592,32540
29359,575,32540
29360,543,32540
29361,551,32540
29362,493,32540
29363,515,32540
29364,560,32540
29365,494,32540
29366,626,32540
29367,613,32540
29368,473,32540
29369,649,32540
29370,519,32540
29371,634,32540
29372,674,32540
29373,487,32540
29374,488,32540
29375,570,32540
29376,540,32540
29377,686,32540
29378,501,32540
29379,639,32540
29380,506,32540
29381,551,32540
29382,497,32540
29383,595,32540
29384,531,32540
29385,492,32540
29386,657,32540
29387,561,32540
29388,501,32540
29389,502,32540
29390,617,32540
29391,534,32540
29392,526,32540
29393,577,32540
29394,570,32540
29395,554,32540
29396,593,32540
29397,486,32540
29398,489,32540
29399,689,32540
29400,562,32540
29401,542,32540
29402,621,32540
29403,614,32540
29404,625,32540
29405,571,32540
29406,517,32540
29407,504,32540
29408,497,32540
29409,644,32540
29410,467,32540
29411,509,32540
29412,515,32540
29413,492,32540
29414,557,32540
29415,515,32540
29416,530,32540
29417,560,32540
29418,666,32540
29419,557,32540
29420,469,32540
29421,503,32540
29422,504,32540
29423,616,32540
29424,503,32540
29425,550,32540
29426,500,32540
29427,558,32540
29428,568,32540
29429,525,32540
29430,475,32540
29431,502,32540
29432,515,32540
29433,470,32540
29434,633,32540
29435,485,32540
29436,498,32540
29437,493,32540
29438,526,32540
29439,551,32540
29440,553,32540
29441,542,32540
29442,495,32540
29443,563,32540
29444,489,32540
29445,477,32540
29446,474,32540
29447,498,32540
29448,491,32540
29449,726,32540
29450,549,32540
29451,571,32540
29452,466,32540
29453,570,32540
29454,494,32540
29455,552,32540
29456,517,32540
29457,504,32540
29458,484,32540
29459,497,32540
29460,558,32540
29461,551,32540
29462,512,32540
29463,625,32540
29464,565,32540
29465,577,32540
29466,553,32540
29467,559,32540
29468,535,32540
29469,557,32540
29470,778,32540
29471,580,32540
29472,476,32540
29473,663,32540
29474,506,32540
29475,671,32540
29476,529,32540
29477,736,32540
29478,707,32540
29479,566,32540
29480,559,32540
29481,488,32540
29482,633,32540
29483,484,32540
29484,490,32540
29485,588,32540
29486,566,32540
29487,614,32540
29488,597,32540
29489,628,32540
29490,473,32540
29491,491,32540
29492,504,32540
29493,566,32540
29494,679,32540
29495,521,32540
29496,472,32540
29497,519,32540
29498,479,32540
29499,553,32540
29500,497,32540
29501,466,32540
29502,711,32540
