5022,778,9599
5023,2551,9604
5024,638,9602
5025,1903,9604
5026,848,9604
5027,817,9604
5028,694,9604
5029,2843,9604
5030,2156,9604
5031,5046,9604
5032,8862,9604
5033,7766,9604
5034,3877,9604
5035,3108,9604
5036,726,9604
5037,1053,9604
5038,1521,9604
5039,10747,9604
5040,744,9604
5041,1291,9604
5042,2799,9604
5043,806,9604
5044,915,9604
5045,659,9603
5046,555,9583
5047,1444,9604
5048,2416,9603
5049,2494,9604
5050,3106,9604
5051,875,9602
5052,1148,9604
5053,602,9600
5054,2536,9604
5055,634,9557
5056,1170,9593
5057,584,9362
5058,1435,9604
5059,1675,9604
5060,471,9581
5061,2208,9604
5062,3082,9604
5063,3804,9604
5064,4326,9604
5065,1409,9604
5066,1733,9604
5067,605,9596
5068,2097,9604
5069,1760,9604
5070,1974,9604
5071,1859,9604
5072,10414,9604
5073,4156,9604
5074,1973,9604
5075,605,9601
5076,1678,9602
5077,978,9604
5078,2182,9604
5079,1561,9604
5080,2822,9604
5081,5596,9604
5082,1362,9604
5083,2309,9603
5084,882,9602
5085,1489,9604
5086,2573,9604
5087,2574,9604
5088,15156,9604
5089,3010,9604
5090,951,9593
5091,1054,9604
5092,8889,9604
5093,1548,9604
5094,7890,9604
5095,536,9595
5096,5044,9604
5097,944,9603
5098,13581,9604
5099,1169,9604
5100,973,9604
5101,977,9604
5102,1578,9604
5103,595,9603
5104,584,9560
5105,1516,9604
5106,3841,9604
5107,666,9587
5108,1974,9604
5109,630,9604
5110,3462,9604
5111,1990,9604
5112,5501,9604
5113,6014,9604
5114,481,9594
5115,682,9600
5116,482,9602
5117,1087,9604
5118,474,9599
5119,990,9603
5120,516,9599
5121,3513,9604
5122,624,9604
5123,516,8900
5124,3118,9604
5125,2698,9604
5126,1689,9604
5127,4645,9604
5128,2382,9604
5129,859,9603
5130,790,9602
5131,1938,9604
5132,1002,9604
5133,491,9601
5134,1443,9604
5135,1549,9604
5136,1929,9604
5137,760,9603
5138,699,9604
5139,501,9583
5140,628,9603
5141,886,9601
5142,3549,9604
5143,1977,9604
5144,1022,9604
5145,2263,9604
5146,1719,9604
5147,940,9604
5148,1524,9604
5149,759,9603
5150,2189,9604
5151,538,9562
5152,1578,9604
5153,1317,9604
5154,2005,9604
5155,552,9413
5156,901,9604
5157,1430,9604
5158,5028,9604
5159,1818,9604
5160,2379,9604
5161,1506,9604
5162,653,9602
5163,704,9601
5164,754,9600
5165,1356,9604
5166,2870,9604
5167,4211,9604
5168,2413,9604
5169,924,9600
5170,602,9603
5171,4161,9604
5172,598,9598
5173,1614,9604
5174,477,9603
5175,8615,9604
5176,760,9603
5177,652,9593
5178,513,9569
5179,1226,9604
5180,1140,9604
5181,898,9604
5182,1566,9604
5183,3112,9604
5184,667,9578
5185,2407,9604
5186,2110,9604
5187,6445,9604
5188,4871,9604
5189,3591,9604
5190,11090,9604
5191,466,9601
5192,5698,9604
5193,8286,9604
5194,1355,9602
5195,1294,9592
5196,1978,9604
5197,2250,9604
5198,4357,9604
5199,13175,9604
5200,1115,9604
5201,2383,9604
5202,859,9604
5203,3514,9604
5204,604,9604
5205,3019,9604
5206,1192,9604
5207,846,9597
5208,480,9583
5209,2819,9604
5210,4999,9604
5211,497,9596
5212,533,9600
5213,4958,9604
5214,1823,9604
5215,4020,9604
5216,4667,9604
5217,3989,9604
5218,9664,9604
5219,4581,9604
5220,15265,9604
5221,1516,9604
5222,953,9604
5223,527,9598
5224,4370,9604
5225,1286,9601
5226,1821,9604
5227,721,9603
5228,2020,9596
5229,7694,9604
5230,6822,9604
5231,3762,9604
5232,793,9604
5233,3363,9604
5234,4573,9603
5235,11975,9604
5236,478,9587
5237,2380,9604
5238,2798,9604
5239,624,9603
5240,1442,9600
5241,2076,9604
5242,2301,9604
5243,622,9601
5244,2019,9604
5245,2040,9604
5246,3414,9604
5247,881,9586
5248,854,9600
5249,2929,9603
5250,827,9604
5251,1347,9600
5252,10486,9604
5253,2428,9604
5254,1921,9601
5255,685,9601
5256,2498,9604
5257,1029,9604
5258,5019,9604
5259,763,9603
5260,715,9574
5261,535,9589
5262,1576,9604
5263,498,9595
5264,1030,9604
5265,4242,9604
5266,7690,9604
5267,1643,9604
5268,15021,9604
5269,1146,9604
5270,2223,9604
5271,3306,9604
5272,928,9604
5273,3102,9604
5274,760,9604
5275,2128,9604
5276,4673,9604
5277,3445,9604
5278,2122,9604
5279,6072,9604
5280,816,9604
5281,3985,9604
5282,741,9603
5283,1318,9601
5284,4014,9604
5285,1660,9604
5286,1015,9604
5287,1446,9604
5288,4687,9604
5289,1889,9604
5290,6881,9604
5291,908,9604
5292,9509,9604
5293,10843,9604
5294,1379,9590
5295,4134,9604
5296,719,9604
5297,617,9604
5298,3371,9604
5299,11033,9604
5300,2763,9604
5301,4264,9600
5302,709,9603
5303,1621,9604
5304,2635,9604
5305,11830,9604
5306,693,9597
5307,1848,9604
5308,712,9604
5309,480,9601
5310,3683,9604
5311,5318,9604
5312,825,9604
5313,7151,9604
5314,516,9603
5315,487,9599
5316,587,9600
5317,756,9603
5318,622,9604
5319,775,9604
5320,1123,9604
5321,1804,9604
5322,966,9602
5323,1151,9604
5324,980,9604
5325,2563,9604
5326,2213,9602
5327,972,9604
5328,1696,9604
5329,2757,9604
5330,5437,9604
5331,813,9604
5332,2317,9604
5333,1875,9604
5334,572,9584
5335,6062,9604
5336,635,9602
5337,12649,9604
5338,2468,9604
5339,4749,9604
5340,1016,9602
5341,710,9578
5342,532,9597
5343,607,9591
5344,1820,9604
5345,4180,9604
5346,3351,9604
5347,813,9604
5348,1072,9604
5349,1247,9604
5350,660,9600
5351,678,9582
5352,1856,9604
5353,2114,9604
5354,3944,9604
5355,5796,9604
5356,3237,9604
5357,1110,9604
5358,2911,9602
5359,966,9593
5360,2931,9604
5361,4007,9604
5362,3682,9604
5363,1655,9604
5364,500,9596
5365,2303,9604
5366,3266,9600
5367,1057,9604
5368,2217,9596
5369,1646,9604
5370,5498,9603
5371,1635,9604
5372,3372,9601
5373,2702,9604
5374,1175,9604
5375,1151,9604
5376,670,9592
5377,2776,9604
5378,1701,9604
5379,2584,9604
5380,1105,9604
5381,2273,9602
5382,2284,9604
5383,680,9604
5384,896,9585
5385,794,9602
5386,5329,9601
5387,6771,9604
5388,2707,9604
5389,1973,9595
5390,1435,9604
5391,4414,9604
5392,8140,9604
5393,2684,9604
5394,499,9603
5395,1261,9604
5396,2593,9604
5397,1030,9604
5398,2706,9604
5399,4093,9604
5400,14115,9604
5401,2297,9604
5402,949,9604
5403,1468,9604
5404,1058,9604
5405,1006,9604
5406,2220,9604
5407,701,9588
5408,726,9603
5409,1133,9604
5410,835,9602
5411,3944,9604
5412,4442,9604
5413,602,9567
5414,6319,9604
5415,2716,9604
5416,3753,9604
5417,6249,9604
5418,4189,9604
5419,597,9598
5420,1491,9604
5421,3458,9601
5422,1525,9599
5423,1442,9604
5424,2136,9604
5425,1120,9604
5426,9132,9604
5427,776,9602
5428,4180,9604
5429,844,9601
5430,1175,9604
5431,1117,9599
5432,3017,9604
5433,2993,9604
5434,660,9602
5435,3083,9604
5436,716,9604
5437,467,9597
5438,6727,9604
5439,1702,9604
5440,5868,9604
5441,1088,9604
5442,486,9603
5443,659,9567
5444,829,9604
5445,2076,9604
5446,1265,9604
5447,970,9603
5448,2222,9604
5449,1129,9604
5450,2732,9604
5451,698,9604
5452,7931,9604
5453,1299,9601
5454,5677,9604
5455,1981,9604
5456,1283,9604
5457,681,9604
5458,3372,9598
5459,555,9597
5460,850,9587
5461,525,9594
5462,816,9604
5463,930,9603
5464,1150,9604
5465,642,9604
5466,4039,9604
5467,3080,9604
5468,1055,9604
5469,1101,9604
5470,1677,9604
5471,4407,9604
5472,1005,9604
5473,1648,9604
5474,1599,9604
5475,2151,9604
5476,1564,9604
5477,1422,9604
5478,501,9585
5479,1121,9604
5480,798,9603
5481,490,9543
5482,3555,9604
5483,7244,9604
5484,1182,9604
5485,1081,9604
5486,5837,9604
5487,2888,9604
5488,1157,9604
5489,761,9592
5490,517,9573
5491,1744,9604
5492,1125,9599
5493,3362,9604
5494,1020,9604
5495,1330,9604
5496,2844,9603
5497,713,9599
5498,3817,9604
5499,506,9603
5500,5091,9604
5501,2510,9598
5502,4876,9604
5503,490,9599
5504,5424,9604
5505,523,9604
5506,2009,9604
5507,799,9599
5508,2437,9604
5509,1324,9594
5510,2136,9604
5511,3003,9604
5512,2306,9596
5513,582,9603
5514,481,9562
5515,2383,9604
5516,3349,9604
5517,2469,9604
5518,5045,9604
5519,474,9602
5520,764,9599
5521,2054,9604
5522,556,9521
5523,787,9604
5524,3522,9604
5525,3249,9604
5526,1014,9593
5527,770,9585
5528,958,9604
5529,717,9603
5530,1945,9604
5531,1481,9604
5532,496,9597
5533,1376,9593
5534,751,9602
5535,4665,9604
5536,1376,9604
5537,512,9597
5538,3698,9604
5539,2072,9604
5540,591,9584
5541,1906,9604
5542,2431,9599
5543,3741,9603
5544,3436,9604
5545,479,9573
5546,2151,9603
5547,503,9580
5548,1162,9602
5549,1779,9604
5550,500,9572
5551,3207,9604
5552,1125,9604
5553,1738,9588
5554,2597,9604
5555,7134,9604
5556,3522,9604
5557,986,9601
5558,3864,9604
5559,912,9603
5560,1396,9604
5561,878,9604
5562,470,9590
5563,732,9594
5564,493,9589
5565,772,9604
5566,1900,9604
5567,2108,9604
5568,1624,9604
5569,6892,9604
5570,2012,9604
5571,662,9604
5572,6059,9604
5573,2599,9604
5574,1103,9604
5575,1429,9604
5576,1962,9604
5577,1241,9604
5578,858,9604
5579,504,9585
5580,890,9604
5581,667,9604
5582,902,9604
5583,793,9604
5584,544,9591
5585,5606,9604
5586,945,9604
5587,4496,9604
5588,9757,9604
5589,4737,9604
5590,1630,9604
5591,2373,9604
5592,4055,9604
5593,6273,9604
5594,841,9604
5595,954,9602
5596,3377,9604
5597,7954,9604
5598,1503,9604
5599,7288,9604
5600,5148,9604
5601,4028,9604
5602,6870,9604
5603,1092,9604
5604,656,9571
5605,14603,9604
5606,3516,9604
5607,1865,9604
5608,1787,9600
5609,1516,9604
5610,497,9523
5611,466,9602
5612,697,9602
5613,4089,9604
5614,1842,9603
5615,7378,9604
5616,1101,9604
5617,3637,9604
5618,7297,9604
5619,1942,9604
5620,5283,9604
5621,1919,9604
5622,1846,9604
5623,5162,9604
5624,805,9589
5625,845,9601
5626,1861,9604
5627,856,9604
5628,3113,9604
5629,4502,9604
5630,1743,9604
5631,1851,9603
5632,4248,9604
5633,9248,9604
5634,782,9603
5635,507,9602
5636,1788,9604
5637,1543,9604
5638,1198,9604
5639,963,9604
5640,2376,9604
5641,3696,9604
5642,1159,9604
5643,633,9575
5644,2507,9604
5645,1535,9604
5646,6407,9604
5647,2926,9604
5648,7233,9604
5649,3043,9604
5650,1868,9594
5651,1726,9604
5652,985,9588
5653,4592,9604
5654,6046,9604
5655,605,9600
5656,918,9604
5657,7812,9604
5658,4007,9604
5659,7139,9604
5660,2693,9604
5661,3660,9604
5662,2843,9604
5663,3628,9604
5664,720,9604
5665,3330,9604
5666,3373,9602
5667,1811,9600
5668,888,9604
5669,726,9602
5670,481,9590
5671,1284,9594
5672,6695,9604
5673,5261,9604
5674,1303,9604
5675,4145,9604
5676,1783,9604
5677,1670,9604
5678,869,9604
5679,810,9604
5680,2526,9604
5681,1551,9604
5682,775,9603
5683,6280,9604
5684,2774,9602
5685,4293,9604
5686,2802,9604
5687,1021,9604
5688,1241,9604
5689,2329,9601
5690,1087,9604
5691,11788,9604
5692,2007,9602
5693,2700,9604
5694,2856,9604
5695,6446,9604
5696,865,9604
5697,553,9601
5698,7032,9604
5699,3072,9604
5700,1485,9592
5701,486,9601
5702,1384,9604
5703,3442,9592
5704,3517,9604
5705,915,9604
5706,1997,9604
5707,8387,9604
5708,2721,9602
5709,7174,9604
5710,1614,9600
5711,1203,9604
5712,1342,9604
5713,955,9604
5714,3230,9604
5715,3735,9604
5716,897,9604
5717,854,9592
5718,496,9595
5719,489,9604
5720,3623,9604
5721,2793,9604
5722,599,9602
5723,636,9604
5724,2173,9604
5725,1547,9603
5726,1657,9604
5727,794,9603
5728,4370,9604
5729,2201,9603
5730,1256,9604
5731,936,9603
5732,1337,9604
5733,872,9587
5734,2353,9601
5735,4515,9604
5736,2107,9597
5737,11626,9604
5738,3746,9604
5739,3036,9604
5740,4104,9604
5741,2090,9604
5742,556,9603
5743,735,9604
5744,545,9601
5745,2260,9604
5746,915,9604
5747,1678,9604
5748,3088,9604
5749,2058,9604
5750,553,9604
5751,1156,9604
5752,2289,9604
5753,646,9600
5754,5802,9604
5755,568,9602
5756,850,9604
5757,502,9563
5758,681,9603
5759,701,9604
5760,1487,9604
5761,1117,9604
5762,514,9602
5763,2382,9604
5764,1162,9604
5765,4161,9604
5766,4240,9604
5767,1238,9604
5768,1637,9604
5769,921,9604
5770,5683,9604
5771,769,9604
5772,605,9602
5773,492,9574
5774,2265,9604
5775,998,9604
5776,497,9577
5777,954,9604
5778,1341,9117
5779,666,9603
5780,1623,9604
5781,1831,9604
5782,993,9491
5783,624,9592
5784,831,9604
5785,712,9599
5786,628,9603
5787,2234,9604
5788,1961,9604
5789,6019,9604
5790,539,9260
5791,2215,9604
5792,589,9602
5793,840,9603
5794,517,9601
5795,1141,9603
5796,940,9604
5797,4772,9604
5798,925,9604
5799,2984,9604
5800,2818,9604
5801,1174,9604
5802,13163,9604
5803,4213,9604
5804,688,9604
5805,1191,9604
5806,1916,9604
5807,2537,9604
5808,718,9601
5809,3308,9604
5810,3891,9604
5811,934,9604
5812,970,9596
5813,5487,9604
5814,770,9603
5815,641,9603
5816,638,9604
5817,2068,9604
5818,1639,9604
5819,1875,9604
5820,3639,9604
5821,534,9595
5822,709,9604
5823,1294,9604
5824,4800,9604
5825,502,9603
5826,1744,9604
5827,703,9596
5828,3023,9604
5829,2014,9604
5830,785,9600
5831,3627,9603
5832,4401,9604
5833,1768,9603
5834,979,9604
5835,509,9556
5836,473,9593
5837,577,9581
5838,852,9598
5839,3702,9604
5840,3348,9604
5841,1066,9603
5842,643,9603
5843,1430,9604
5844,1083,9593
5845,669,9604
5846,1228,9604
5847,1176,9604
5848,485,9602
5849,827,9604
5850,1466,9604
5851,1008,9594
5852,1421,9580
5853,490,9589
5854,751,9604
5855,1793,9604
5856,1066,9604
5857,501,9597
5858,4746,9604
5859,580,9599
5860,1749,9604
5861,6086,9604
5862,2810,9604
5863,510,9565
5864,656,9599
5865,598,9600
5866,704,9604
5867,1440,9602
5868,1255,9604
5869,1462,9604
5870,2709,9604
5871,4780,9604
5872,773,9504
5873,735,9603
5874,608,9604
5875,5098,9604
5876,884,9595
5877,1971,9602
5878,577,9595
5879,1129,9603
5880,1112,9604
5881,824,9603
5882,638,9604
5883,6439,9604
5884,1116,9604
5885,762,9602
5886,644,9604
5887,539,9603
5888,667,9604
5889,1584,9604
5890,879,9603
5891,810,9604
5892,4912,9604
5893,2537,9604
5894,896,9604
5895,1476,9603
5896,3083,9602
5897,856,9604
5898,2973,9604
5899,3101,9604
5900,1234,9604
5901,2799,9604
5902,5462,9604
5903,1867,9604
5904,1041,9595
5905,646,9603
5906,1524,9604
5907,8751,9604
5908,689,9603
5909,2590,9592
5910,13454,9604
5911,855,9603
5912,884,9604
5913,2886,9604
5914,1463,9604
5915,626,9602
5916,2567,9604
5917,879,9587
5918,1997,9604
5919,2380,9604
5920,1860,9604
5921,533,9603
5922,4942,9604
5923,8926,9604
5924,551,9604
5925,3948,9604
5926,1885,9604
5927,3757,9604
5928,1315,9604
5929,2332,9604
5930,483,9595
5931,5330,9604
5932,1204,9604
5933,778,9604
5934,870,9604
5935,733,9604
5936,595,9602
5937,1735,9604
5938,1434,9604
5939,9281,9604
5940,1980,9604
5941,625,9603
5942,1049,9592
5943,2018,9604
5944,478,9589
5945,2114,9604
5946,1803,9604
5947,2946,9604
5948,1046,9603
5949,679,9604
5950,5211,9604
5951,3043,9604
5952,5833,9604
5953,2429,9604
5954,3518,9604
5955,2330,9604
5956,654,9603
5957,839,9599
5958,3047,9604
5959,2293,9604
5960,8195,9604
5961,5248,9604
5962,2279,9604
5963,14502,9604
5964,5329,9604
5965,6295,9604
5966,7504,9604
5967,1459,9604
5968,3414,9604
5969,7360,9604
5970,1178,9603
5971,7102,9604
5972,7463,9604
5973,1375,9604
5974,3485,9604
5975,2086,9604
5976,5713,9604
5977,2032,9604
5978,1154,9603
5979,617,9604
5980,1122,9598
5981,2855,9604
5982,847,9601
5983,782,9597
5984,5799,9604
5985,521,9568
5986,4609,9604
5987,4000,9604
5988,1077,9604
5989,965,9604
5990,1923,9604
5991,12933,9604
5992,536,9596
5993,1694,9604
5994,2856,9604
5995,1932,9604
5996,9367,9604
5997,5172,9604
5998,9462,9604
5999,1289,9604
6000,649,9587
6001,1030,9601
6002,976,9604
6003,1138,9604
6004,3140,9604
6005,2522,9604
6006,4488,9604
6007,1075,9604
6008,852,9603
6009,1596,9604
6010,4067,9604
6011,5401,9604
6012,1562,9596
6013,1111,9604
6014,4588,9604
6015,1497,9604
6016,4003,9604
6017,3275,9597
6018,1625,9604
6019,7730,9604
6020,513,9601
6021,496,9603
6022,1884,9599
6023,622,9600
6024,607,9604
6025,4993,9604
6026,2320,9604
6027,1771,9604
6028,689,9603
6029,1638,9604
6030,2309,9604
6031,1482,9604
6032,1799,9604
6033,3365,9604
6034,715,9604
6035,2352,9604
6036,11494,9604
6037,2261,9604
6038,501,9601
6039,765,9599
6040,546,9602
6041,668,9603
6042,842,9603
6043,1755,9604
6044,469,9574
6045,1621,9604
6046,579,9604
6047,5682,9604
6048,4295,9604
6049,643,9602
6050,543,9333
6051,8702,9604
6052,690,9601
6053,1681,9604
6054,1234,9604
6055,2597,9604
6056,2722,9604
6057,1105,9604
6058,753,9604
6059,571,9603
6060,1201,9604
6061,4889,9604
6062,1083,9604
6063,3760,9604
6064,495,9589
6065,1937,9604
6066,663,9602
6067,2042,9604
6068,10829,9604
6069,2227,9601
6070,3069,9604
6071,1740,9604
6072,2658,9604
6073,3437,9604
6074,3379,9604
6075,2183,9604
6076,2349,9604
6077,3175,9604
6078,2849,9604
6079,2364,9604
6080,2247,9604
6081,1096,9604
6082,2166,9604
6083,1683,9601
6084,1250,9604
6085,4855,9604
6086,1012,9604
6087,698,9573
6088,1276,9593
6089,2122,9604
6090,1145,9589
6091,2300,9604
6092,3621,9604
6093,11936,9604
6094,1530,9598
6095,1231,9604
6096,577,9601
6097,927,9596
6098,1971,9604
6099,6726,9604
6100,2212,9604
6101,3971,9604
6102,1693,9604
6103,5645,9604
6104,1975,9604
6105,4233,9604
6106,783,9604
6107,669,9586
6108,2393,9604
6109,1228,9604
6110,1258,9604
6111,1398,9604
6112,479,9599
6113,2215,9604
6114,1238,9603
6115,950,9604
6116,571,9579
6117,3262,9604
6118,1235,9596
6119,3488,9604
6120,621,9602
6121,1881,9604
6122,1058,9604
6123,547,9600
6124,843,9604
6125,6681,9604
6126,584,9598
6127,1424,9604
6128,1057,9593
6129,490,9569
6130,3383,9604
6131,1398,9594
6132,833,9604
6133,799,9585
6134,655,9599
6135,590,9604
6136,754,9603
6137,1106,9604
6138,939,9593
6139,3157,9604
6140,5336,9604
6141,711,9604
6142,701,9604
6143,539,9583
6144,487,9559
6145,711,9592
6146,3537,9604
6147,838,9582
6148,615,9602
6149,526,9599
6150,502,9594
6151,2135,9604
6152,3371,9604
6153,1671,9604
6154,794,9604
6155,474,9561
6156,480,9569
6157,2273,9604
6158,2589,9604
6159,654,9583
6160,3148,9604
6161,832,9604
6162,703,9589
6163,2342,9604
6164,595,9597
6165,800,9604
6166,511,9603
6167,1258,9595
6168,950,9604
6169,608,9587
6170,1144,9604
6171,775,9596
6172,781,9603
6173,709,9600
6174,2190,9604
6175,901,9604
6176,2136,9604
6177,4446,9604
6178,467,9565
6179,2441,9597
6180,527,9596
6181,2941,9604
6182,554,9574
6183,2152,9596
6184,3191,9604
6185,1149,9604
6186,677,9586
6187,593,9581
6188,516,9580
6189,2014,9601
6190,2333,9604
6191,1558,9604
6192,1101,9601
6193,1287,9604
6194,1215,9604
6195,1361,9604
6196,1448,9601
6197,545,9599
6198,2326,9604
6199,1230,9604
6200,1065,9599
6201,470,9573
6202,1034,9604
6203,513,9550
6204,477,9530
6205,3499,9604
6206,584,9567
6207,579,9571
6208,1139,9602
6209,6050,9604
6210,793,9590
6211,751,9603
6212,831,9585
6213,878,9594
6214,3514,9604
6215,1463,9604
6216,1363,9599
6217,982,9601
6218,689,9581
6219,1042,9603
6220,546,9546
6221,5373,9604
6222,472,9528
6223,851,9601
6224,847,9604
6225,1438,9598
6226,1794,9604
6227,2608,9604
6228,2679,9604
6229,786,9582
6230,468,9533
6231,831,9590
6232,767,9602
6233,1840,9604
6234,1148,9604
6235,811,9586
6236,1026,9595
6237,566,9567
6238,495,9596
6239,2169,9604
6240,724,9603
6241,1227,9604
6242,731,9602
6243,704,9604
6244,1025,9604
6245,1275,9604
6246,506,9595
6247,907,9604
6248,601,9599
6249,698,9604
6250,1653,9604
6251,1084,9596
6252,963,9603
6253,833,9587
6254,815,9596
6255,1941,9604
6256,3303,9604
6257,4870,9604
6258,921,9604
6259,1214,9604
6260,3244,9604
6261,2968,9604
6262,1909,9604
6263,1678,9604
6264,609,9596
6265,626,9604
6266,603,9603
6267,865,9604
6268,607,9601
6269,982,9604
6270,753,9604
6271,3137,9604
6272,2847,9604
6273,929,9603
6274,701,9604
6275,2008,9604
6276,554,9600
6277,819,9604
6278,762,9589
6279,9178,9604
6280,1166,9603
6281,577,9595
6282,563,9580
6283,2291,9604
6284,3264,9604
6285,7831,9604
6286,5333,9604
6287,1157,9604
6288,846,9602
6289,5049,9604
6290,974,9604
6291,1180,9604
6292,474,9600
6293,1469,9604
6294,764,9598
6295,2868,9604
6296,766,9604
6297,1541,9598
6298,484,9519
6299,1177,9604
6300,570,9568
6301,3858,9602
6302,4592,9604
6303,631,9589
6304,1544,9604
6305,1370,9599
6306,571,9554
6307,602,9590
6308,3327,9604
6309,574,9578
6310,3719,9595
6311,848,9604
6312,477,9561
6313,646,9604
6314,788,9601
6315,1315,9588
6316,1258,9604
6317,5855,9604
6318,604,9559
6319,570,9552
6320,10897,9604
6321,492,9601
6322,6411,9604
6323,481,9601
6324,2530,9603
6325,2344,9604
6326,785,9604
6327,473,9575
6328,511,9600
6329,966,9590
6330,502,9506
6331,502,9571
6332,1093,9596
6333,825,9604
6334,590,9603
6335,4222,9604
6336,2723,9604
6337,635,9580
6338,3207,9604
6339,519,9594
6340,650,9600
6341,908,9604
6342,664,9602
6343,892,9604
6344,1265,9604
6345,500,9599
6346,1741,9604
6347,1006,9600
6348,544,9603
6349,635,9603
6350,760,9604
6351,776,9604
6352,483,9602
6353,668,9604
6354,3571,9604
6355,4623,9600
6356,1116,9602
6357,4425,9604
6358,3933,9601
6359,480,9589
6360,490,9569
6361,1962,9604
6362,4237,9604
6363,2689,9604
6364,3687,9604
6365,3015,9604
6366,5076,9604
6367,8391,9604
6368,1189,9604
6369,795,9602
6370,4275,9604
6371,1942,9601
6372,2077,9604
6373,1743,9604
6374,1005,9604
6375,486,9594
6376,501,9588
6377,505,9597
6378,1752,9604
6379,1109,9604
6380,891,9604
6381,1401,9604
6382,813,9604
6383,1948,9604
6384,793,9587
6385,529,9599
6386,3999,9604
6387,574,9592
6388,9042,9604
6389,1070,9604
6390,1310,9604
6391,809,9604
6392,506,9589
6393,493,9601
6394,958,9602
6395,2337,9604
6396,856,9604
6397,673,9597
6398,768,9576
6399,4618,9604
6400,1056,9604
6401,2389,9604
6402,714,9602
6403,1677,9592
6404,2524,9604
6405,1370,9604
6406,2277,9604
6407,828,9591
6408,521,9560
6409,598,9601
6410,597,9604
6411,1167,9604
6412,2086,9604
6413,1339,9599
6414,871,9586
6415,3359,9604
6416,887,9604
6417,781,9572
6418,716,9588
6419,1707,9604
6420,883,9593
6421,1179,9604
6422,1019,9604
6423,1820,9593
6424,1550,9590
6425,4913,9604
6426,2903,9604
6427,752,9603
6428,958,9604
6429,954,9604
6430,1332,9604
6431,4404,9604
6432,624,9603
6433,1985,9604
6434,3109,9604
6435,1237,9592
6436,518,9600
6437,1975,9604
6438,1426,9604
6439,476,9599
6440,640,9603
6441,682,9604
6442,611,9604
6443,626,9604
6444,4789,9604
6445,2653,9604
6446,870,9604
6447,817,9602
6448,691,9590
6449,468,9596
6450,1314,9604
6451,1694,9604
6452,3884,9604
6453,1249,9604
6454,1794,9604
6455,1174,9604
6456,2783,9604
6457,2391,9604
6458,4337,9604
6459,6156,9604
6460,1397,9591
6461,2495,9597
6462,751,9604
6463,658,9602
6464,1716,9604
6465,572,9599
6466,2269,9604
6467,1569,9604
6468,1300,9604
6469,635,9601
6470,7010,9604
6471,915,9604
6472,1724,9604
6473,915,9604
6474,997,9604
6475,1413,9604
6476,1741,9604
6477,511,9582
6478,3998,9604
6479,647,9603
6480,2474,9604
6481,532,9592
6482,2570,9604
6483,1351,9603
6484,483,9603
6485,876,9604
6486,523,9580
6487,859,9604
6488,1639,9604
6489,1413,9604
6490,2577,9604
6491,1172,9604
6492,973,9604
6493,672,9602
6494,554,9584
6495,2881,9604
6496,1048,9604
6497,1600,9604
6498,6499,9604
6499,1914,9604
6500,4806,9604
6501,1035,9604
6502,1176,9604
6503,575,9599
6504,655,9573
6505,574,9595
6506,1078,9603
6507,468,9580
6508,1613,9604
6509,2771,9604
6510,4017,9604
6511,1299,9603
6512,791,9583
6513,716,9603
6514,734,9603
6515,517,9549
6516,1152,9604
6517,4715,9604
6518,1561,9604
6519,1451,9604
6520,532,9600
6521,586,9550
6522,619,9575
6523,2284,9604
6524,1146,9604
6525,3336,9604
6526,605,9604
6527,1163,9604
6528,8074,9604
6529,800,9604
6530,1614,9604
6531,1026,9604
6532,1813,9604
6533,989,9603
6534,493,9600
6535,738,9601
6536,551,9604
6537,1938,9604
6538,2960,9604
6539,6275,9604
6540,708,9604
6541,1488,9604
6542,624,9603
6543,587,9602
6544,658,9590
6545,768,9604
6546,618,9604
6547,523,9594
6548,591,9602
6549,1985,9604
6550,1344,9604
6551,545,9600
6552,896,9604
6553,685,9604
6554,4048,9604
6555,1732,9604
6556,7582,9604
6557,2416,9604
6558,1296,9604
6559,653,9601
6560,1495,9604
6561,766,9604
6562,518,9602
6563,1981,9604
6564,915,9604
6565,4270,9604
6566,1230,9604
6567,2284,9604
6568,738,9604
6569,3196,9604
6570,753,9604
6571,3124,9604
6572,2578,9604
6573,5276,9604
6574,742,9603
6575,651,9603
6576,1781,9604
6577,679,9604
6578,2746,9604
6579,658,9602
6580,533,9601
6581,757,9604
6582,2364,9604
6583,5295,9604
6584,7568,9604
6585,2050,9604
6586,552,9602
6587,3499,9604
6588,2361,9601
6589,614,9556
6590,1654,9600
6591,634,9601
6592,491,9590
6593,7155,9604
6594,971,9603
6595,2418,9604
6596,1083,9604
6597,2148,9604
6598,1959,9604
6599,4627,9604
6600,693,9604
6601,4001,9604
6602,3184,9604
6603,1063,9604
6604,1160,9604
6605,522,9602
6606,972,9604
6607,1022,9604
6608,5272,9604
6609,1523,9604
6610,900,9604
6611,821,9588
6612,2203,9604
6613,5284,9604
6614,524,9573
6615,1057,9604
6616,3433,9604
6617,1237,9603
6618,1822,9604
6619,1246,9603
6620,5115,9604
6621,1754,9604
6622,578,9582
6623,1588,9604
6624,1306,9604
6625,3385,9604
6626,3214,9600
6627,2222,9604
6628,895,9583
6629,1407,9604
6630,9651,9604
6631,2326,9604
6632,3445,9604
6633,660,9583
6634,1110,9604
6635,987,9583
6636,2968,9604
6637,1370,9591
6638,607,9599
6639,1603,9594
6640,685,9603
6641,4648,9604
6642,2363,9604
6643,2097,9604
